id,class4,p
1358,nonevent,0.017765442230476824
1359,nonevent,0.03647731599397108
1360,nonevent,0.3827072779465126
1361,nonevent,0.015591257015244664
1362,II,0.9668316579968459
1363,II,0.8395931294879463
1364,II,0.9382690410089662
1365,nonevent,0.04970034275883528
1366,Ib,0.6084317784011916
1367,nonevent,0.43587870705127363
1368,nonevent,0.4694322178111272
1369,nonevent,0.0012810423828439887
1370,nonevent,0.44108607360317986
1371,II,0.6466087037523676
1372,nonevent,0.14113775936260453
1373,Ib,0.9744133277269733
1374,nonevent,0.002898083563232734
1375,nonevent,0.23660827052264122
1376,II,0.6998878389671523
1377,II,0.5926696967450984
1378,II,0.655710942080506
1379,II,0.8599768261764881
1380,Ib,0.6905371148883073
1381,II,0.7002929099866957
1382,II,0.7271086955383409
1383,nonevent,0.1494965541076534
1384,nonevent,0.22565703673745685
1385,II,0.7647785074949499
1386,nonevent,0.036552003175119974
1387,nonevent,0.2716710095187449
1388,Ib,0.9907092467133763
1389,Ib,0.972140241085841
1390,nonevent,0.16804387493129214
1391,nonevent,0.32363529472667907
1392,nonevent,0.04837549915675676
1393,nonevent,0.3356361654977871
1394,nonevent,0.4486501640190109
1395,Ib,0.8584315792764463
1396,II,0.9458319566579311
1397,nonevent,0.004059924508979851
1398,nonevent,0.18751847001112731
1399,nonevent,0.1545428372308736
1400,Ib,0.8131980381669075
1401,nonevent,0.036506560638481345
1402,Ib,0.9664976593429956
1403,Ib,0.7235659047739872
1404,nonevent,0.24350300115335377
1405,nonevent,0.21420675288640267
1406,nonevent,0.22350606980287335
1407,II,0.5380164254497581
1408,nonevent,0.24705193183870078
1409,Ib,0.9829451946369626
1410,nonevent,0.26108504246332775
1411,nonevent,0.05725460900391288
1412,II,0.9159534799712922
1413,nonevent,0.06067658249090335
1414,Ib,0.8488465216909279
