id,class4,p
1356,Ib,0.8024187320503817
1357,II,0.925345633149161
1358,nonevent,0.02239538297356458
1359,nonevent,0.023801043593194238
1360,nonevent,0.3900857977556855
1361,nonevent,0.0050382887178173075
1362,II,0.967120802251796
1363,Ib,0.9219456726059378
1364,II,0.9362724048978908
1365,nonevent,0.04245900981099893
1366,II,0.6176070387525927
1367,II,0.5046406503411232
1368,II,0.5307710179790168
1369,nonevent,0.001154758415635837
1370,nonevent,0.4511058287321137
1371,II,0.6911215784650736
1372,nonevent,0.1739709750423356
1373,II,0.9743559617281822
1374,nonevent,0.0028101173528659595
1375,nonevent,0.1833997667667484
1376,Ib,0.8601151017774019
1377,II,0.6039383097087668
1378,Ib,0.737297437504117
1379,Ib,0.8163910771788175
1380,II,0.6395968159457014
1381,II,0.693605309531116
1382,Ib,0.7463379235533834
1383,nonevent,0.1645543214955234
1384,nonevent,0.1797678766297579
1385,II,0.7512118280428703
1386,nonevent,0.026978264955349274
1387,nonevent,0.28346105055671267
1388,II,0.9920864784044827
1389,II,0.9639268895483151
1390,nonevent,0.16440671483608904
1391,nonevent,0.3565699773726134
1392,nonevent,0.03043034348128848
1393,nonevent,0.28540301383188893
1394,Ib,0.6002030002185919
1395,II,0.8453626348552365
1396,II,0.9431283076643826
1397,nonevent,0.0028259076530198213
1398,nonevent,0.16288435371420606
1399,nonevent,0.11189942259895325
1400,II,0.8234679666087082
1401,nonevent,0.02953112093847665
1402,II,0.9758917657360416
1403,II,0.6765866176630551
1404,nonevent,0.28959040943887726
1405,nonevent,0.2763083562452364
1406,nonevent,0.2202771242640854
1407,II,0.5717956582872059
1408,nonevent,0.35713859747634225
1409,II,0.9769678187862282
1410,nonevent,0.32357586662057103
1411,nonevent,0.05696502224416078
1412,II,0.8927178890691807
1413,nonevent,0.08702126355693385
1414,Ib,0.8407286311687701
