id,class4,p
1365,nonevent,0.06066496148803968
1366,II,0.6329081081565062
1367,nonevent,0.43100922227773375
1368,nonevent,0.4698118459342544
1369,nonevent,0.0018046818447191582
1370,nonevent,0.47255503555560596
1371,II,0.6514179257128909
1372,nonevent,0.15148328667835387
1373,Ib,0.9743128264089573
1374,nonevent,0.003357151827828586
1375,nonevent,0.23661116574714236
1376,II,0.7049622214882822
1377,II,0.6016443082312432
1378,Ib,0.68738688361685
1379,Ib,0.8289405539957658
1380,II,0.7189625852830868
1381,II,0.7127634018606507
1382,II,0.7410726487556978
1383,nonevent,0.15905499301609927
1384,nonevent,0.22111807119954285
1385,II,0.7313354457589579
1386,nonevent,0.0377344936199181
1387,nonevent,0.27482977579549817
1388,II,0.9872572055394925
1389,II,0.9682720571241411
1390,nonevent,0.14562100894010033
1391,nonevent,0.3578158069856665
1392,nonevent,0.05960921841724365
1393,nonevent,0.34460920174093246
1394,nonevent,0.4495390875372822
1395,II,0.879287494646905
1396,II,0.934132740124553
1397,nonevent,0.005693051562252416
1398,nonevent,0.21177690215761313
1399,nonevent,0.14229988378180947
1400,II,0.8143841824938111
1401,nonevent,0.04601610856774074
1402,II,0.9626784926874284
1403,II,0.7464132368003976
1404,nonevent,0.24196653970038584
1405,nonevent,0.20702429160636882
1406,nonevent,0.22138388026229328
1407,II,0.5324731857864345
1408,nonevent,0.1866403446146806
1409,II,0.979760663472037
1410,nonevent,0.2873249045349967
1411,nonevent,0.07360094130076389
1412,II,0.9308787319823226
1413,nonevent,0.07689889840845032
1414,Ib,0.8619691972750724
