id,class4,p
1350,Ib,0.9330129756756852
1351,nonevent,0.28601434249871993
1352,nonevent,0.11295338877943006
1353,Ib,0.9925124558207972
1354,nonevent,0.18161198082746866
1355,Ib,0.9079973876538738
1356,Ib,0.7428200096142927
1357,Ib,0.9254064265596027
1358,nonevent,0.016859019581742407
1359,nonevent,0.09675086468226013
1360,II,0.5193770456703528
1361,nonevent,0.03448218950013804
1362,Ib,0.9606808854573129
1363,Ib,0.8455190274974348
1364,II,0.9254847486400396
1365,nonevent,0.08796291413730617
1366,II,0.5527526949909474
1367,nonevent,0.30805209707496406
1368,nonevent,0.34268763743038577
1369,nonevent,0.0018535433646356125
1370,nonevent,0.42539722889379783
1371,II,0.729689094136314
1372,nonevent,0.2272026399227174
1373,Ib,0.9695856032095039
1374,nonevent,0.006935967880132288
1375,nonevent,0.06046734476866955
1376,Ib,0.7750337387689834
1377,II,0.5058901249568328
1378,Ib,0.668244545196374
1379,Ib,0.8108619441084852
1380,II,0.7643267625959105
1381,II,0.7589956185499175
1382,II,0.7818865110608322
1383,nonevent,0.13180125752952165
1384,nonevent,0.17787586284631351
1385,II,0.8072837559337996
1386,nonevent,0.04041731153479822
1387,nonevent,0.31745013044315173
1388,II,0.9927166613293333
1389,Ib,0.9545138849673237
1390,nonevent,0.07296361112144867
1391,II,0.5289772793486393
1392,nonevent,0.08642037057363527
1393,nonevent,0.35797677369139946
1394,Ib,0.5241505883772034
1395,II,0.9202069656790072
1396,II,0.9454861073302121
1397,nonevent,0.014938612855870392
1398,nonevent,0.19535906501810152
1399,nonevent,0.04213555720149387
1400,II,0.8076066657747627
1401,nonevent,0.07335437013387769
1402,Ib,0.9651823210207449
1403,II,0.6630744109402178
1404,nonevent,0.37807299489214585
1405,nonevent,0.28142639840588146
1406,nonevent,0.2380135289393791
1407,II,0.5813726171368347
1408,nonevent,0.20784842341648058
1409,II,0.9083081148494341
1410,nonevent,0.3114083048872517
1411,nonevent,0.1107724820396152
1412,II,0.8848845102759884
1413,nonevent,0.13860331007593352
1414,Ib,0.924915037581978
