id,class4,p
1355,II,0.9680937781454599
1356,Ib,0.7845964911092853
1357,Ib,0.9319749544275432
1358,nonevent,0.019531265902259953
1359,nonevent,0.0482871950930821
1360,nonevent,0.4069687691924716
1361,nonevent,0.018197736084662464
1362,II,0.9625059719598164
1363,Ib,0.8209751193948571
1364,II,0.9395102694905869
1365,nonevent,0.06064425111206351
1366,II,0.633422698460872
1367,nonevent,0.4309506768802521
1368,nonevent,0.46958251656702255
1369,nonevent,0.0018091194679306088
1370,nonevent,0.4728939253356834
1371,II,0.6516249561830967
1372,nonevent,0.15182138121867517
1373,Ib,0.9743504122349639
1374,nonevent,0.003369822567627634
1375,nonevent,0.2361882630123262
1376,Ib,0.7047801608740903
1377,II,0.6013782177586229
1378,Ib,0.6874528417880961
1379,Ib,0.8287205219994153
1380,II,0.718899591192627
1381,II,0.7126073538300488
1382,Ib,0.7415528164638457
1383,nonevent,0.1593626113305947
1384,nonevent,0.22105866031232146
1385,II,0.7319303866472466
1386,nonevent,0.037683891541612
1387,nonevent,0.27503872834201415
1388,II,0.9872389801637188
1389,II,0.9682388867527538
1390,nonevent,0.1455005076838609
1391,nonevent,0.35763556477419545
1392,nonevent,0.05969539390423484
1393,nonevent,0.344840242037158
1394,nonevent,0.450100476741205
1395,II,0.8792799456533259
1396,II,0.9341791430446527
1397,nonevent,0.005711398664019041
1398,nonevent,0.21218531671247975
1399,nonevent,0.14208463330189902
1400,II,0.8145231074065127
1401,nonevent,0.046047029621756
1402,Ib,0.9627645066764043
1403,II,0.7463195768620111
1404,nonevent,0.24244162151592363
1405,nonevent,0.20704081701182664
1406,nonevent,0.2216820533072319
1407,II,0.5327129781879002
1408,nonevent,0.18647494232474093
1409,II,0.9796265738970291
1410,nonevent,0.2875450173202725
1411,nonevent,0.07361523555495941
1412,II,0.9307634529849098
1413,nonevent,0.07702702117187021
1414,Ib,0.8617559304138013
