id,class4,p
1353,II,0.9929778891389826
1354,nonevent,0.10943624878736358
1355,II,0.977089486906008
1356,Ib,0.7885094351945806
1357,Ib,0.9368039072627461
1358,nonevent,0.017894455353216543
1359,nonevent,0.03645683515856091
1360,nonevent,0.3828603071277229
1361,nonevent,0.015370813431726082
1362,II,0.9669014326915444
1363,Ib,0.839597103814963
1364,II,0.9382376167047555
1365,nonevent,0.04974844627270447
1366,II,0.6073613766942462
1367,nonevent,0.434464436368892
1368,nonevent,0.4689779190452772
1369,nonevent,0.0012894294759125957
1370,nonevent,0.4411593127508968
1371,II,0.6464786436941138
1372,nonevent,0.14157138287855342
1373,Ib,0.9744043532255751
1374,nonevent,0.002913766556907893
1375,nonevent,0.23687795413548807
1376,Ib,0.699531594334677
1377,II,0.5933052644918902
1378,Ib,0.6560564366339138
1379,Ib,0.8599682807898831
1380,II,0.6914987401082351
1381,II,0.6995615703888103
1382,Ib,0.7271274917929282
1383,nonevent,0.14942420446631954
1384,nonevent,0.225343873419249
1385,II,0.7647962766355663
1386,nonevent,0.03662317175651775
1387,nonevent,0.2715932745078966
1388,II,0.990674232319624
1389,II,0.9721580095143283
1390,nonevent,0.16795539458118203
1391,nonevent,0.32398167235620146
1392,nonevent,0.04840785458249841
1393,nonevent,0.33503825669150455
1394,nonevent,0.4481786643130209
1395,II,0.8586396043025187
1396,II,0.9459485795835777
1397,nonevent,0.004107267239676249
1398,nonevent,0.18632697716114321
1399,nonevent,0.1541988509509601
1400,II,0.8132878362355676
1401,nonevent,0.03648476132298162
1402,Ib,0.9663551817570327
1403,II,0.7227578725717212
1404,nonevent,0.24388695485647593
1405,nonevent,0.21391564391358098
1406,nonevent,0.22357006228155585
1407,II,0.5379694935113551
1408,nonevent,0.24747345993227576
1409,II,0.982860916930264
1410,nonevent,0.25932846027921386
1411,nonevent,0.05724524287386179
1412,II,0.9156334101596391
1413,nonevent,0.06066782446827734
1414,Ib,0.8488978530555609
